"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname","Fsize","Family","FsizeD","Deck","Child","Mother"
"1046","1046",NA,"3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S","Master","Asplund",7,"Asplund_7","large",NA,"Child","Not Mother"
"1047","1047",NA,"3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S","Mr","Duquemin",1,"Duquemin_1","singleton",NA,"Adult","Not Mother"
"1048","1048",NA,"1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","Miss","Bird",1,"Bird_1","singleton","C","Adult","Not Mother"
"1049","1049",NA,"3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S","Miss","Lundin",1,"Lundin_1","singleton",NA,"Adult","Not Mother"
"1050","1050",NA,"1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S","Mr","Borebank",1,"Borebank_1","singleton","D","Adult","Not Mother"
"1051","1051",NA,"3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S","Mrs","Peacock",3,"Peacock_3","small",NA,"Adult","Mother"
"1052","1052",NA,"3","Smyth, Miss. Julia","female",21,0,0,"335432",7.7333,"","Q","Miss","Smyth",1,"Smyth_1","singleton",NA,"Adult","Not Mother"
"1053","1053",NA,"3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C","Master","Touma",3,"Touma_3","small",NA,"Child","Not Mother"
"1054","1054",NA,"2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S","Miss","Wright",1,"Wright_1","singleton",NA,"Adult","Not Mother"
"1055","1055",NA,"3","Pearce, Mr. Ernest","male",19,0,0,"343271",7,"","S","Mr","Pearce",1,"Pearce_1","singleton",NA,"Adult","Not Mother"
"1056","1056",NA,"2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S","Rare Title","Peruschitz",1,"Peruschitz_1","singleton",NA,"Adult","Not Mother"
"1057","1057",NA,"3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S","Mrs","Kink-Heilmann",3,"Kink-Heilmann_3","small",NA,"Adult","Mother"
"1058","1058",NA,"1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","Mr","Brandeis",1,"Brandeis_1","singleton","B","Adult","Not Mother"
"1059","1059",NA,"3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S","Mr","Ford",5,"Ford_5","large",NA,"Adult","Not Mother"
"1060","1060",NA,"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",44,0,0,"17770",27.7208,"","C","Mrs","Cassebeer",1,"Cassebeer_1","singleton",NA,"Adult","Not Mother"
"1061","1061",NA,"3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S","Miss","Hellstrom",1,"Hellstrom_1","singleton",NA,"Adult","Not Mother"
"1062","1062",NA,"3","Lithman, Mr. Simon","male",22,0,0,"S.O./P.P. 251",7.55,"","S","Mr","Lithman",1,"Lithman_1","singleton",NA,"Adult","Not Mother"
"1063","1063",NA,"3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C","Mr","Zakarian",1,"Zakarian_1","singleton",NA,"Adult","Not Mother"
"1064","1064",NA,"3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S","Mr","Dyker",2,"Dyker_2","small",NA,"Adult","Not Mother"
"1065","1065",NA,"3","Torfa, Mr. Assad","male",27,0,0,"2673",7.2292,"","C","Mr","Torfa",1,"Torfa_1","singleton",NA,"Adult","Not Mother"
"1066","1066",NA,"3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S","Mr","Asplund",7,"Asplund_7","large",NA,"Adult","Not Mother"
"1067","1067",NA,"2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S","Miss","Brown",3,"Brown_3","small",NA,"Child","Not Mother"
"1068","1068",NA,"2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S","Miss","Sincock",1,"Sincock_1","singleton",NA,"Adult","Not Mother"
"1069","1069",NA,"1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","Mr","Stengel",2,"Stengel_2","small","C","Adult","Not Mother"
"1070","1070",NA,"2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S","Mrs","Becker",4,"Becker_4","small","F","Adult","Mother"
"1071","1071",NA,"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","Mrs","Compton",3,"Compton_3","small","E","Adult","Mother"
"1072","1072",NA,"2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S","Mr","McCrie",1,"McCrie_1","singleton",NA,"Adult","Not Mother"
"1073","1073",NA,"1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","Mr","Compton",3,"Compton_3","small","E","Adult","Not Mother"
"1074","1074",NA,"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S","Mrs","Marvin",2,"Marvin_2","small","D","Adult","Not Mother"
"1075","1075",NA,"3","Lane, Mr. Patrick","male",21,0,0,"7935",7.75,"","Q","Mr","Lane",1,"Lane_1","singleton",NA,"Adult","Not Mother"
"1076","1076",NA,"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","Mrs","Douglas",3,"Douglas_3","small","B","Adult","Mother"
"1077","1077",NA,"2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S","Mr","Maybery",1,"Maybery_1","singleton",NA,"Adult","Not Mother"
"1078","1078",NA,"2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S","Miss","Phillips",2,"Phillips_2","small",NA,"Adult","Not Mother"
"1079","1079",NA,"3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S","Mr","Davies",3,"Davies_3","small",NA,"Child","Not Mother"
"1080","1080",NA,"3","Sage, Miss. Ada","female",17,8,2,"CA. 2343",69.55,"","S","Miss","Sage",11,"Sage_11","large",NA,"Child","Not Mother"
"1081","1081",NA,"2","Veal, Mr. James","male",40,0,0,"28221",13,"","S","Mr","Veal",1,"Veal_1","singleton",NA,"Adult","Not Mother"
"1082","1082",NA,"2","Angle, Mr. William A","male",34,1,0,"226875",26,"","S","Mr","Angle",2,"Angle_2","small",NA,"Adult","Not Mother"
"1083","1083",NA,"1","Salomon, Mr. Abraham L","male",36,0,0,"111163",26,"","S","Mr","Salomon",1,"Salomon_1","singleton",NA,"Adult","Not Mother"
"1084","1084",NA,"3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S","Master","van Billiard",3,"van Billiard_3","small",NA,"Child","Not Mother"
"1085","1085",NA,"2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q","Mr","Lingane",1,"Lingane_1","singleton",NA,"Adult","Not Mother"
"1086","1086",NA,"2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S","Master","Drew",3,"Drew_3","small",NA,"Child","Not Mother"
"1087","1087",NA,"3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S","Mr","Karlsson",1,"Karlsson_1","singleton",NA,"Adult","Not Mother"
"1088","1088",NA,"1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C","Master","Spedden",3,"Spedden_3","small","E","Child","Not Mother"
"1089","1089",NA,"3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S","Miss","Nilsson",1,"Nilsson_1","singleton",NA,"Adult","Not Mother"
"1090","1090",NA,"2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S","Mr","Baimbrigge",1,"Baimbrigge_1","singleton",NA,"Adult","Not Mother"
"1091","1091",NA,"3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",20,0,0,"65305",8.1125,"","S","Mrs","Rasmussen",1,"Rasmussen_1","singleton",NA,"Adult","Not Mother"
"1092","1092",NA,"3","Murphy, Miss. Nora","female",23,0,0,"36568",15.5,"","Q","Miss","Murphy",1,"Murphy_1","singleton",NA,"Adult","Not Mother"
"1093","1093",NA,"3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S","Master","Danbom",3,"Danbom_3","small",NA,"Child","Not Mother"
"1094","1094",NA,"1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C","Rare Title","Astor",2,"Astor_2","small","C","Adult","Not Mother"
"1095","1095",NA,"2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S","Miss","Quick",3,"Quick_3","small",NA,"Child","Not Mother"
"1096","1096",NA,"2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S","Mr","Andrew",1,"Andrew_1","singleton",NA,"Adult","Not Mother"
"1097","1097",NA,"1","Omont, Mr. Alfred Fernand","male",48,0,0,"F.C. 12998",25.7417,"","C","Mr","Omont",1,"Omont_1","singleton",NA,"Adult","Not Mother"
"1098","1098",NA,"3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q","Miss","McGowan",1,"McGowan_1","singleton",NA,"Adult","Not Mother"
"1099","1099",NA,"2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S","Mr","Collett",1,"Collett_1","singleton",NA,"Adult","Not Mother"
"1100","1100",NA,"1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","Miss","Rosenbaum",1,"Rosenbaum_1","singleton","A","Adult","Not Mother"
"1101","1101",NA,"3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S","Mr","Delalic",1,"Delalic_1","singleton",NA,"Adult","Not Mother"
"1102","1102",NA,"3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S","Mr","Andersen",1,"Andersen_1","singleton",NA,"Adult","Not Mother"
"1103","1103",NA,"3","Finoli, Mr. Luigi","male",25,0,0,"SOTON/O.Q. 3101308",7.05,"","S","Mr","Finoli",1,"Finoli_1","singleton",NA,"Adult","Not Mother"
"1104","1104",NA,"2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S","Mr","Deacon",1,"Deacon_1","singleton",NA,"Child","Not Mother"
"1105","1105",NA,"2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S","Mrs","Howard",2,"Howard_2","small",NA,"Adult","Not Mother"
"1106","1106",NA,"3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S","Miss","Andersson",7,"Andersson_7","large",NA,"Adult","Not Mother"
"1107","1107",NA,"1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S","Mr","Head",1,"Head_1","singleton","B","Adult","Not Mother"
"1108","1108",NA,"3","Mahon, Miss. Bridget Delia","female",34,0,0,"330924",7.8792,"","Q","Miss","Mahon",1,"Mahon_1","singleton",NA,"Adult","Not Mother"
"1109","1109",NA,"1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S","Mr","Wick",3,"Wick_3","small",NA,"Adult","Not Mother"
"1110","1110",NA,"1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C","Mrs","Widener",3,"Widener_3","small","C","Adult","Mother"
"1111","1111",NA,"3","Thomson, Mr. Alexander Morrison","male",25,0,0,"32302",8.05,"","S","Mr","Thomson",1,"Thomson_1","singleton",NA,"Adult","Not Mother"
"1112","1112",NA,"2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C","Miss","Duran y More",2,"Duran y More_2","small",NA,"Adult","Not Mother"
"1113","1113",NA,"3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S","Mr","Reynolds",1,"Reynolds_1","singleton",NA,"Adult","Not Mother"
"1114","1114",NA,"2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S","Mrs","Cook",1,"Cook_1","singleton","F","Adult","Not Mother"
"1115","1115",NA,"3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S","Mr","Karlsson",1,"Karlsson_1","singleton",NA,"Adult","Not Mother"
"1116","1116",NA,"1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C","Mrs","Candee",1,"Candee_1","singleton",NA,"Adult","Not Mother"
"1117","1117",NA,"3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",16,0,2,"2661",15.2458,"","C","Mrs","Moubarek",3,"Moubarek_3","small",NA,"Child","Not Mother"
"1118","1118",NA,"3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S","Mr","Asplund",1,"Asplund_1","singleton",NA,"Adult","Not Mother"
"1119","1119",NA,"3","McNeill, Miss. Bridget","female",16,0,0,"370368",7.75,"","Q","Miss","McNeill",1,"McNeill_1","singleton",NA,"Child","Not Mother"
"1120","1120",NA,"3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S","Mr","Everett",1,"Everett_1","singleton",NA,"Adult","Not Mother"
"1121","1121",NA,"2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S","Mr","Hocking",1,"Hocking_1","singleton",NA,"Adult","Not Mother"
"1122","1122",NA,"2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S","Mr","Sweet",1,"Sweet_1","singleton",NA,"Child","Not Mother"
"1123","1123",NA,"1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S","Miss","Willard",1,"Willard_1","singleton",NA,"Adult","Not Mother"
"1124","1124",NA,"3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S","Mr","Wiklund",2,"Wiklund_2","small",NA,"Adult","Not Mother"
"1125","1125",NA,"3","Linehan, Mr. Michael","male",26,0,0,"330971",7.8792,"","Q","Mr","Linehan",1,"Linehan_1","singleton",NA,"Adult","Not Mother"
"1126","1126",NA,"1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C","Mr","Cumings",2,"Cumings_2","small","C","Adult","Not Mother"
"1127","1127",NA,"3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S","Mr","Vendel",1,"Vendel_1","singleton",NA,"Adult","Not Mother"
"1128","1128",NA,"1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C","Mr","Warren",2,"Warren_2","small","D","Adult","Not Mother"
"1129","1129",NA,"3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C","Mr","Baccos",1,"Baccos_1","singleton",NA,"Adult","Not Mother"
"1130","1130",NA,"2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S","Miss","Hiltunen",3,"Hiltunen_3","small",NA,"Adult","Not Mother"
"1131","1131",NA,"1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C","Mrs","Douglas",2,"Douglas_2","small","C","Adult","Not Mother"
"1132","1132",NA,"1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C","Mrs","Lindstrom",1,"Lindstrom_1","singleton",NA,"Adult","Not Mother"
"1133","1133",NA,"2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S","Mrs","Christy",3,"Christy_3","small",NA,"Adult","Mother"
"1134","1134",NA,"1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C","Mr","Spedden",3,"Spedden_3","small","E","Adult","Not Mother"
"1135","1135",NA,"3","Hyman, Mr. Abraham","male",33,0,0,"3470",7.8875,"","S","Mr","Hyman",1,"Hyman_1","singleton",NA,"Adult","Not Mother"
"1136","1136",NA,"3","Johnston, Master. William Arthur Willie""""","male",1,1,2,"W./C. 6607",23.45,"","S","Master","Johnston",4,"Johnston_4","small",NA,"Child","Not Mother"
"1137","1137",NA,"1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S","Mr","Kenyon",2,"Kenyon_2","small","D","Adult","Not Mother"
"1138","1138",NA,"2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S","Mrs","Karnes",1,"Karnes_1","singleton",NA,"Adult","Not Mother"
"1139","1139",NA,"2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S","Mr","Drew",3,"Drew_3","small",NA,"Adult","Not Mother"
"1140","1140",NA,"2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S","Mrs","Hold",2,"Hold_2","small",NA,"Adult","Not Mother"
"1141","1141",NA,"3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",18,1,0,"2660",14.4542,"","C","Mrs","Khalil",2,"Khalil_2","small",NA,"Adult","Not Mother"
"1142","1142",NA,"2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S","Miss","West",4,"West_4","small",NA,"Child","Not Mother"
"1143","1143",NA,"3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S","Mr","Abrahamsson",1,"Abrahamsson_1","singleton",NA,"Adult","Not Mother"
"1144","1144",NA,"1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C","Mr","Clark",2,"Clark_2","small","C","Adult","Not Mother"
"1145","1145",NA,"3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S","Mr","Salander",1,"Salander_1","singleton",NA,"Adult","Not Mother"
"1146","1146",NA,"3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S","Mr","Wenzel",1,"Wenzel_1","singleton",NA,"Adult","Not Mother"
"1147","1147",NA,"3","MacKay, Mr. George William","male",26,0,0,"C.A. 42795",7.55,"","S","Mr","MacKay",1,"MacKay_1","singleton",NA,"Adult","Not Mother"
"1148","1148",NA,"3","Mahon, Mr. John","male",33,0,0,"AQ/4 3130",7.75,"","Q","Mr","Mahon",1,"Mahon_1","singleton",NA,"Adult","Not Mother"
"1149","1149",NA,"3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S","Mr","Niklasson",1,"Niklasson_1","singleton",NA,"Adult","Not Mother"
"1150","1150",NA,"2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S","Miss","Bentham",1,"Bentham_1","singleton",NA,"Adult","Not Mother"
"1151","1151",NA,"3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S","Mr","Midtsjo",1,"Midtsjo_1","singleton",NA,"Adult","Not Mother"
"1152","1152",NA,"3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S","Mr","de Messemaeker",2,"de Messemaeker_2","small",NA,"Adult","Not Mother"
"1153","1153",NA,"3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S","Mr","Nilsson",1,"Nilsson_1","singleton",NA,"Adult","Not Mother"
"1154","1154",NA,"2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S","Mrs","Wells",3,"Wells_3","small",NA,"Adult","Mother"
"1155","1155",NA,"3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S","Miss","Klasen",3,"Klasen_3","small",NA,"Child","Not Mother"
"1156","1156",NA,"2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C","Mr","Portaluppi",1,"Portaluppi_1","singleton",NA,"Adult","Not Mother"
"1157","1157",NA,"3","Lyntakoff, Mr. Stanko","male",28,0,0,"349235",7.8958,"","S","Mr","Lyntakoff",1,"Lyntakoff_1","singleton",NA,"Adult","Not Mother"
"1158","1158",NA,"1","Chisholm, Mr. Roderick Robert Crispin","male",28,0,0,"112051",0,"","S","Mr","Chisholm",1,"Chisholm_1","singleton",NA,"Adult","Not Mother"
"1159","1159",NA,"3","Warren, Mr. Charles William","male",25,0,0,"C.A. 49867",7.55,"","S","Mr","Warren",1,"Warren_1","singleton",NA,"Adult","Not Mother"
"1160","1160",NA,"3","Howard, Miss. May Elizabeth","female",18,0,0,"A. 2. 39186",8.05,"","S","Miss","Howard",1,"Howard_1","singleton",NA,"Adult","Not Mother"
"1161","1161",NA,"3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S","Mr","Pokrnic",1,"Pokrnic_1","singleton",NA,"Child","Not Mother"
"1162","1162",NA,"1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C","Mr","McCaffry",1,"McCaffry_1","singleton","C","Adult","Not Mother"
"1163","1163",NA,"3","Fox, Mr. Patrick","male",21,0,0,"368573",7.75,"","Q","Mr","Fox",1,"Fox_1","singleton",NA,"Adult","Not Mother"
"1164","1164",NA,"1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C","Mrs","Clark",2,"Clark_2","small","C","Adult","Not Mother"
"1165","1165",NA,"3","Lennon, Miss. Mary","female",19,1,0,"370371",15.5,"","Q","Miss","Lennon",2,"Lennon_2","small",NA,"Adult","Not Mother"
"1166","1166",NA,"3","Saade, Mr. Jean Nassr","male",25,0,0,"2676",7.225,"","C","Mr","Saade",1,"Saade_1","singleton",NA,"Adult","Not Mother"
"1167","1167",NA,"2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S","Miss","Bryhl",2,"Bryhl_2","small",NA,"Adult","Not Mother"
"1168","1168",NA,"2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S","Mr","Parker",1,"Parker_1","singleton",NA,"Adult","Not Mother"
"1169","1169",NA,"2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S","Mr","Faunthorpe",2,"Faunthorpe_2","small",NA,"Adult","Not Mother"
"1170","1170",NA,"2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S","Mr","Ware",2,"Ware_2","small",NA,"Adult","Not Mother"
"1171","1171",NA,"2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S","Mr","Oxenham",1,"Oxenham_1","singleton",NA,"Adult","Not Mother"
"1172","1172",NA,"3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S","Miss","Oreskovic",1,"Oreskovic_1","singleton",NA,"Adult","Not Mother"
"1173","1173",NA,"3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S","Master","Peacock",3,"Peacock_3","small",NA,"Child","Not Mother"
"1174","1174",NA,"3","Fleming, Miss. Honora","female",45,0,0,"364859",7.75,"","Q","Miss","Fleming",1,"Fleming_1","singleton",NA,"Adult","Not Mother"
"1175","1175",NA,"3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C","Miss","Touma",3,"Touma_3","small",NA,"Child","Not Mother"
"1176","1176",NA,"3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S","Miss","Rosblom",3,"Rosblom_3","small",NA,"Child","Not Mother"
"1177","1177",NA,"3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S","Mr","Dennis",1,"Dennis_1","singleton",NA,"Adult","Not Mother"
"1178","1178",NA,"3","Franklin, Mr. Charles (Charles Fardon)","male",14,0,0,"SOTON/O.Q. 3101314",7.25,"","S","Mr","Franklin",1,"Franklin_1","singleton",NA,"Child","Not Mother"
"1179","1179",NA,"1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S","Mr","Snyder",2,"Snyder_2","small","B","Adult","Not Mother"
"1180","1180",NA,"3","Mardirosian, Mr. Sarkis","male",55.5,0,0,"2655",7.2292,"F E46","C","Mr","Mardirosian",1,"Mardirosian_1","singleton","F","Adult","Not Mother"
"1181","1181",NA,"3","Ford, Mr. Arthur","male",16,0,0,"A/5 1478",8.05,"","S","Mr","Ford",1,"Ford_1","singleton",NA,"Child","Not Mother"
"1182","1182",NA,"1","Rheims, Mr. George Alexander Lucien","male",32,0,0,"PC 17607",39.6,"","S","Mr","Rheims",1,"Rheims_1","singleton",NA,"Adult","Not Mother"
"1183","1183",NA,"3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q","Miss","Daly",1,"Daly_1","singleton",NA,"Adult","Not Mother"
"1184","1184",NA,"3","Nasr, Mr. Mustafa","male",21,0,0,"2652",7.2292,"","C","Mr","Nasr",1,"Nasr_1","singleton",NA,"Adult","Not Mother"
"1185","1185",NA,"1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S","Rare Title","Dodge",3,"Dodge_3","small","A","Adult","Not Mother"
"1186","1186",NA,"3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S","Mr","Wittevrongel",1,"Wittevrongel_1","singleton",NA,"Adult","Not Mother"
"1187","1187",NA,"3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S","Mr","Angheloff",1,"Angheloff_1","singleton",NA,"Adult","Not Mother"
"1188","1188",NA,"2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C","Miss","Laroche",4,"Laroche_4","small",NA,"Child","Not Mother"
"1189","1189",NA,"3","Samaan, Mr. Hanna","male",18,2,0,"2662",21.6792,"","C","Mr","Samaan",3,"Samaan_3","small",NA,"Adult","Not Mother"
"1190","1190",NA,"1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S","Mr","Loring",1,"Loring_1","singleton",NA,"Adult","Not Mother"
"1191","1191",NA,"3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S","Mr","Johansson",1,"Johansson_1","singleton",NA,"Adult","Not Mother"
"1192","1192",NA,"3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S","Mr","Olsson",1,"Olsson_1","singleton",NA,"Adult","Not Mother"
"1193","1193",NA,"2","Malachard, Mr. Noel","male",36,0,0,"237735",15.0458,"D","C","Mr","Malachard",1,"Malachard_1","singleton","D","Adult","Not Mother"
"1194","1194",NA,"2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S","Mr","Phillips",2,"Phillips_2","small",NA,"Adult","Not Mother"
"1195","1195",NA,"3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S","Mr","Pokrnic",1,"Pokrnic_1","singleton",NA,"Adult","Not Mother"
"1196","1196",NA,"3","McCarthy, Miss. Catherine Katie""""","female",26,0,0,"383123",7.75,"","Q","Miss","McCarthy",1,"McCarthy_1","singleton",NA,"Adult","Not Mother"
"1197","1197",NA,"1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S","Mrs","Crosby",3,"Crosby_3","small","B","Adult","Mother"
"1198","1198",NA,"1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S","Mr","Allison",4,"Allison_4","small","C","Adult","Not Mother"
"1199","1199",NA,"3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S","Master","Aks",2,"Aks_2","small",NA,"Child","Not Mother"
